size,error_rate,actual_error,detected,overhead_pct
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.005,True,True,50.0
8,0.005,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.01,False,False,50.0
8,0.01,False,False,50.0
8,0.01,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,True,True,50.0
8,0.02,False,False,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
