size,error_rate,r,actual_error,has_error_flag,success,overhead_pct
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.0,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,False,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,False,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,False,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,True,True,True,40.625
8,0.005,4,False,False,True,40.625
8,0.005,4,False,False,True,40.625
8,0.01,4,True,True,False,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,False,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,False,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,False,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,False,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,False,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,False,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,False,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,False,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,False,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,False,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,False,40.625
8,0.01,4,True,True,False,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,False,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,False,40.625
8,0.01,4,True,True,False,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,False,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,False,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,False,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,True,True,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,False,False,True,40.625
8,0.01,4,False,False,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,False,False,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,True,True,False,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
8,0.02,4,True,True,True,40.625
